,Open
66060,9687.763010323924
66061,6124.124561795432
66062,5003.105407325333
66063,8110.053130740053
66064,6103.244004661924
66065,0.0
66066,5279.284103188924
66067,6325.582517175428
66068,0.0
66069,4044.1359578813117
66070,0.0
66071,0.0
66072,15134.67519700919
66073,5003.108829246111
66074,12273.113610336242
66075,11238.21566839439
66076,0.0
66077,7675.333363195512
66078,3102.864070809704
66079,6048.688347765146
66080,7375.704697062901
66081,5752.83388829666
66082,8620.483831696634
66083,4186.52287329188
66084,8786.074245348169
66085,0.0
66086,8050.613185664817
66087,8134.917095625745
66088,0.0
66089,5367.398097425822
66090,5504.163086358879
66091,8015.537703540881
66092,4283.339553857924
66093,4655.335251522876
66094,12047.606638891133
66095,5797.686553325465
66096,7666.783624770609
66097,6109.053756517432
66098,0.0
66099,7909.579102053652
66100,5419.6602813268855
66101,5962.834495904292
66102,4959.306652319923
66103,0.0
66104,7021.854048191469
66105,9363.528767976655
66106,0.0
66107,5692.082078633298
66108,5459.559156766143
66109,9704.401962234237
66110,9018.179625708957
66111,6887.501608908263
66112,8821.289470656006
66113,0.0
66114,8727.00264258652
66115,8972.043139366735
66116,5767.69270585903
66117,7905.50710054744
66118,3961.1755095392296
66119,0.0
66120,7387.886222627302
66121,7191.087708728706
66122,7006.413032771259
66123,5069.038756548904
66124,0.0
66125,0.0
66126,4361.272118574787
66127,3379.445439731013
66128,5416.431729325601
66129,0.0
66130,4108.2367074090635
66131,10492.263500109908
66132,0.0
66133,5249.13368939299
66134,0.0
66135,7015.111983586658
66136,6274.922079303875
66137,5308.179398190196
66138,5660.749096865942
66139,8124.1639409000445
66140,6643.906813452452
66141,7155.806135532099
66142,5814.064842453234
66143,4705.851289254723
66144,10745.864708492716
66145,9876.768622111755
66146,4397.583941283584
66147,4644.311562756487
66148,0.0
66149,4973.896063332399
66150,4370.1308153868695
66151,7826.627657550475
66152,7820.170861772929
66153,7759.045358363293
66154,6755.008183298368
66155,7110.518838318711
66156,8356.739325378445
66157,7395.285407757611
66158,6646.66997323303
66159,10518.765572978595
66160,6042.7304468016655
66161,0.0
66162,0.0
66163,0.0
66164,6800.64049576373
66165,5956.886177537615
66166,14679.373499740608
66167,4447.479646260899
66168,4089.4781251450095
66169,8400.835077076805
66170,7215.281735176445
66171,0.0
66172,0.0
66173,11411.820542243684
66174,8535.87870257475
66175,3682.6340705202915
66176,7143.783472661612
66177,5448.11216918481
66178,4280.013892955838
66179,6782.288271007512
66180,6508.567414736576
66181,7975.890260643693
66182,6493.857775448459
66183,0.0
66184,15344.119645554414
66185,0.0
66186,9049.276090869003
66187,0.0
66188,5925.832715431601
66189,11072.161815782654
66190,5090.513327493736
66191,7197.276742185519
66192,6317.7871010731
66193,9966.94796846856
66194,0.0
66195,3665.7758548830784
66196,6877.14571037513
66197,6049.555436811456
66198,0.0
66199,7923.398011859137
66200,0.0
66201,6170.368083129665
66202,8668.25055433601
66203,0.0
66204,8047.787892325382
66205,0.0
66206,19365.755597404197
66207,4986.162622328888
66208,5240.53603559205
66209,8575.199558097536
66210,6093.79494107867
66211,0.0
66212,8236.33847285964
66213,9081.426403866648
66214,2831.1700099556283
66215,8675.026640868677
66216,7217.377908856854
66217,6416.933467055291
66218,4939.1244526719765
66219,7614.443624634399
66220,5605.90602630839
66221,7535.396605663636
66222,7260.147393492552
66223,0.0
66224,4299.610337435069
66225,5771.922824247377
66226,4094.256336213986
66227,7561.305448776058
66228,8832.503666179293
66229,4471.6032939687575
66230,0.0
66231,5629.557944116333
66232,5838.907464959165
66233,5980.7587613855685
66234,5449.95055478249
66235,7837.914079871499
66236,7305.288510240371
66237,5069.372796324218
66238,3946.8801202488194
66239,4846.6682865409775
66240,5572.452143674586
66241,8949.484304698863
66242,7391.34727631236
66243,3915.633641675362
66244,8203.01829227211
66245,5831.444305550629
66246,6925.83445467594
66247,6039.413869397847
66248,5326.960476405854
66249,8180.643617123495
66250,0.0
66251,14474.28103230193
66252,9908.476654800636
66253,8397.447309186999
66254,7534.440040042747
66255,0.0
66256,4106.349247840903
66257,4538.150695729575
66258,9488.17532339995
66259,5859.960191921821
66260,3441.007127448419
66261,4470.598981219711
66262,8241.79161647833
66263,5556.385773253286
66264,3849.6541249949173
66265,3111.3677741841652
66266,6613.4484270326075
66267,0.0
66268,7083.424756365371
66269,5953.475042895722
66270,10944.230121316465
66271,5855.001345837156
66272,4428.910971702528
66273,9384.04087569096
66274,5445.158314680132
66275,0.0
66276,0.0
66277,0.0
66278,5019.141760084258
66279,10735.070834337072
66280,3363.3227189452723
66281,0.0
66282,6482.362580127991
66283,10524.747843437117
66284,3838.0948465185365
66285,0.0
66286,6436.928628525755
66287,6309.693584132801
66288,4422.317510387318
66289,3967.278503476909
66290,0.0
66291,6227.599146981465
66292,9382.228677292465
66293,8054.344804632372
66294,6980.332316282226
66295,5940.282442156618
66296,4323.697373162004
66297,8639.580178969589
66298,7121.446240061228
66299,0.0
66300,6437.238920778926
66301,0.0
66302,9232.782582148348
66303,7034.075832322653
66304,6663.01763775539
66305,6336.312993771039
66306,0.0
66307,4257.709305620822
66308,0.0
66309,8085.799056649849
66310,18115.979273583776
66311,4663.180391223711
66312,9651.263677170431
66313,9883.812906051453
66314,5206.883977497701
66315,7069.182765181025
66316,5438.867012401586
66317,3644.1570430421148
66318,5204.752319406625
66319,4827.011961435001
66320,4507.980417413594
66321,0.0
66322,8933.744049349223
66323,8168.71830209704
66324,3456.538554321536
66325,0.0
66326,9449.226878112459
66327,0.0
66328,9488.902398722304
66329,0.0
66330,6154.103714351624
66331,6217.564793102874
66332,8244.608533637944
66333,6485.78312537674
66334,7873.3772966605065
66335,8485.83010784203
66336,3723.167419123595
66337,4580.1176490516045
66338,3393.0715875315577
66339,1750.1842835490215
66340,4760.165514530107
66341,0.0
66342,5750.472116513993
66343,0.0
66344,8371.87984051939
66345,12783.61858897264
66346,3797.1513081757575
66347,5988.46739567153
66348,0.0
66349,7686.311977746116
66350,5887.249216651821
66351,7397.616502795975
66352,10215.937896025662
66353,7227.330188591305
66354,6759.985199298812
66355,5322.6085477953075
66356,6010.381234549252
66357,7615.586867143183
66358,0.0
66359,6843.628293110844
66360,12337.39751316426
66361,0.0
66362,3278.78149364853
66363,5646.977188171504
66364,6055.243716845792
66365,9155.183913598623
66366,7891.010597675439
66367,0.0
66368,7402.347783154204
66369,12187.671814593927
66370,4689.108728886914
66371,7284.440525235189
66372,0.0
66373,9164.275700896042
66374,8544.56873268854
66375,9043.757303149056
66376,5391.524009834782
66377,10918.653943676358
66378,6297.766536136936
66379,3895.028716350276
66380,9980.331148095693
66381,0.0
66382,0.0
66383,5510.390217207279
66384,8755.17448353108
66385,8163.665367165939
66386,0.0
66387,10593.572742226079
66388,7001.838881596901
66389,6633.907272707131
66390,0.0
66391,0.0
66392,6134.498557084468
66393,4442.129585764268
66394,12717.300776753029
66395,0.0
66396,8811.842006331628
66397,0.0
66398,8240.417260995022
66399,8944.262453274583
66400,6962.664871347651
66401,0.0
66402,0.0
66403,4436.574809276484
66404,10658.893870223448
66405,6372.224155794978
66406,7807.981665712177
66407,12319.634246354834
66408,6581.102325324233
66409,10625.343982155387
66410,14691.70988681127
66411,6576.251530952718
66412,0.0
66413,5946.071131943185
66414,8300.895403724515
66415,6257.792060442324
66416,16224.592359961827
66417,11169.899247733882
66418,5959.226687444015
66419,13031.586036782146
66420,6159.121341104878
66421,6464.937711871188
66422,5410.182984938135
66423,5414.268768702695
66424,7498.341970490158
66425,6254.355644947299
66426,10135.75681751761
66427,9198.941541029211
66428,6755.613631112612
66429,0.0
66430,6209.916498919622
66431,4362.045920647162
66432,8207.520853571015
66433,11478.951186573517
66434,6661.007129524057
66435,1865.3897983440834
66436,8390.997171989915
66437,9748.55431369038
66438,0.0
66439,9290.12764041645
66440,5916.406566578844
66441,3191.663657907702
66442,9270.261917516396
66443,0.0
66444,7265.997242496172
66445,3929.030111069912
66446,8799.268210104825
66447,7437.5189859039665
66448,8268.650485116914
66449,7155.286906378485
66450,9817.572795768934
66451,5835.935253460181
66452,5166.2538891132335
66453,3785.56399188679
66454,8509.35949795117
66455,8011.543419160702
66456,9502.23024726706
66457,4863.81908749275
66458,17690.601301354884
66459,12607.705354582558
66460,8360.466172904671
66461,3663.0513409086643
66462,6925.335865907612
66463,11195.675268496883
66464,8736.219061924421
66465,7535.779158264232
66466,5732.568882120697
66467,4947.968211459609
66468,10576.167286694841
66469,14607.35182537095
66470,3762.084835515364
66471,7247.683784272603
66472,0.0
66473,5578.3687373886905
66474,7179.474523799168
66475,8494.528146262308
66476,6245.396721616289
66477,5011.094602834846
66478,7644.614429862919
66479,7610.631612244539
66480,8928.026727458637
66481,5457.778968502519
66482,11386.821489315163
66483,8948.390067314334
66484,5032.017498424373
66485,0.0
66486,6060.047295176628
66487,8367.223992050827
66488,0.0
66489,0.0
66490,4874.736097181707
66491,7109.195397712743
66492,7848.55351671687
66493,4688.306232071012
66494,4006.1219923336953
66495,7839.764020212046
66496,5906.715751157216
66497,8819.081563605969
66498,6305.433065545188
66499,4328.286796260798
66500,9034.019125131777
66501,5537.523499414127
66502,9601.197757972384
66503,17938.187941184082
66504,4437.73562064945
66505,6256.999605033924
66506,5972.690857300057
66507,6416.506495537521
66508,6251.520340570868
66509,6282.043441049763
66510,2130.9028831377204
66511,6032.699002656983
66512,0.0
66513,6153.508212760713
66514,2874.6051723312826
66515,8507.379488464887
66516,0.0
66517,4356.713811791871
66518,7060.292790060608
66519,5631.315196940465
66520,5323.751933515586
66521,7091.9524889813165
66522,7499.641327212982
66523,0.0
66524,4216.806379550207
66525,7065.595830455152
66526,5960.486442846199
66527,4491.640600844146
66528,4587.735814516863
66529,9379.741635457674
66530,6122.94038340602
66531,9801.731023838694
66532,4375.200549270085
66533,4541.727084119052
66534,5030.021100992724
66535,0.0
66536,3697.743847051713
66537,8796.204535044313
66538,11848.765668604825
66539,6411.5418638960255
66540,7323.755729590207
66541,2906.7127007459726
66542,6543.059631656049
66543,2560.850649561533
66544,0.0
66545,5727.854086972808
66546,0.0
66547,4209.457252025813
66548,17752.40244380776
66549,4687.211636875767
66550,5799.087406593134
66551,8194.855022072525
66552,6400.119343484857
66553,9254.48777645641
66554,8205.658651506883
66555,7276.598470275596
66556,14619.96607427401
66557,6752.337852654412
66558,5543.582054543546
66559,4612.081333007504
66560,6229.148184663456
66561,12264.873469667671
66562,5873.417949073686
66563,4747.4633803756315
66564,7032.01805554816
66565,4901.7621209614
66566,5988.040576299936
66567,9994.743724469297
66568,8429.015384770331
66569,10805.68284055798
66570,9800.598338930544
66571,7278.025056866338
66572,11462.83644843554
66573,10911.829327557758
66574,16395.759212391145
66575,0.0
66576,2513.759298953111
66577,5680.925962097815
66578,5824.404465048089
66579,7412.50326258187
66580,7121.791098089379
66581,6473.494295092504
66582,11771.38221537518
66583,6748.93379286757
66584,4981.176440591371
66585,9069.623678481572
66586,4083.440398306914
66587,7386.066308316065
66588,7376.759827300922
66589,0.0
66590,6187.438098408174
66591,5773.246335518642
66592,0.0
66593,8295.986822619578
66594,2588.2473077644313
66595,8003.51214611003
66596,2534.106646578849
66597,4600.9199061690615
66598,0.0
66599,7602.974089165782
66600,0.0
66601,0.0
66602,7495.089536912786
66603,8338.111837358294
66604,7678.380931548273
66605,7959.289505640264
66606,5385.1332007314195
66607,8699.223991390161
66608,0.0
66609,7010.347923218828
66610,6191.591524515829
66611,7349.087396968429
66612,3830.0411330481097
66613,7155.891739546607
66614,6040.389278499539
66615,6140.861140275308
66616,11548.214145020778
66617,5452.759805842932
66618,9007.520002931427
66619,0.0
66620,5177.63667491006
66621,4098.568633510487
66622,8053.434361480442
66623,10390.338064369338
66624,6302.592881349209
66625,4391.421745205226
66626,3674.2690376622663
66627,11395.537904124161
66628,0.0
66629,7723.162525092241
66630,4324.253188835759
66631,0.0
66632,5371.124919510866
66633,0.0
66634,9134.604623378329
66635,7418.205382539228
66636,5993.718999433957
66637,4754.610695144861
66638,4919.709779500938
66639,5903.457387432617
66640,3889.1144545152692
66641,6227.1941642537095
66642,8007.56329375376
66643,7182.109495731437
66644,10100.341297481584
66645,3801.0851510257157
66646,5782.724270100981
66647,5384.021815512696
66648,4346.369897709882
66649,8267.230165010315
66650,4613.1688272217625
66651,6933.204417244611
66652,9416.12511051301
66653,5818.068015177497
66654,7003.550857452254
66655,4760.320808873816
66656,0.0
66657,8346.8944505596
66658,15042.992427037489
66659,19258.030036185537
66660,5229.923130081342
66661,9624.671689309542
66662,15299.623337483015
66663,11237.45423909399
66664,9944.020567842388
66665,5631.324160636734
66666,10513.482542657328
66667,0.0
66668,4365.805141977688
66669,0.0
66670,9159.364104188919
66671,6757.231041146782
66672,9006.013188171373
66673,0.0
66674,2369.6016360071326
66675,3428.170683656859
66676,0.0
66677,3854.6501561205196
66678,7481.247640026117
66679,2735.5170673096513
66680,15212.049341517668
66681,8458.386135141915
66682,0.0
66683,8177.769163959084
66684,0.0
66685,5335.555994049989
66686,6009.426301527591
66687,7264.965326749695
66688,8110.3106095846
66689,3353.506955713085
66690,3778.5950536321725
66691,0.0
66692,5305.240251126108
66693,5925.082622551819
66694,6776.875674247155
66695,14698.078993019983
66696,5173.347544974508
66697,6011.739973249859
66698,7927.081585713831
66699,5018.578209148898
66700,6204.35399207897
66701,6628.5600408920245
66702,7922.085418795122
66703,8021.466573957354
66704,4335.70700202665
66705,5363.452686253492
66706,10130.050015000092
66707,8276.40031887719
66708,5693.958012446425
66709,6463.842247394103
66710,4619.515662844192
66711,8200.418483770864
66712,0.0
66713,7222.7101336401565
66714,4941.443265259689
66715,6358.36801284858
66716,6490.832968666758
66717,5377.520034267605
66718,6919.832163271442
66719,5453.4324850781895
66720,6642.55984564716
66721,6532.801860241694
66722,8617.736726732674
66723,8279.373565970325
66724,7131.614500515216
66725,5582.429731534039
66726,9149.778927596502
66727,7588.341351943132
66728,8312.974767379548
66729,0.0
66730,5048.985298708767
66731,3523.6419101075167
66732,8049.304837147226
66733,13351.62815651627
66734,6582.3251282387355
66735,9096.077129519434
66736,6280.259520096178
66737,5767.370486750573
66738,4349.034294303508
66739,7545.7644601329885
66740,4075.840075264941
66741,4213.656068834998
66742,0.0
66743,5036.993641095703
66744,6230.812873189119
66745,5400.153448075904
66746,0.0
66747,6750.922758503457
66748,9288.94225033468
66749,8051.629355781929
66750,6302.253001641252
66751,3229.570807290051
66752,8089.2507529002505
66753,3255.6154205049293
66754,8070.900951730707
66755,6027.950164173995
66756,7206.395655821784
66757,13201.121620968584
66758,4693.953350657178
66759,5097.78881115056
66760,4843.765336887055
66761,8388.350723658123
66762,11171.971160864188
66763,4179.371583632156
66764,8427.485566558957
66765,5661.032552423155
66766,3528.923244347025
66767,6086.911642187376
66768,5898.712236160842
66769,16514.158582061347
66770,7531.6899240432385
66771,11722.692591245253
66772,10487.913548802724
66773,8156.000191295911
66774,3908.7900205606516
66775,6542.6530630083835
66776,3373.7554145538397
66777,3882.413219925274
66778,9620.973956020664
66779,4389.565915884334
